id_acteur,refexposant,type,lieu_de_naissance,nom,nationalité,date_de_naissance,date_de_mort,maître_de,élève_de,id_wikidata,id_bdd_personne_physique/morale,url_bdd_personne_phyisque/morale
,"Breslau, Mlle Louise ; 1885 Paris, SAF",,,"Breslau, Mlle Louise",,,,,,,,
,"Romani, Mlle Juana ; 1898 Paris, Salon des Artistes français",,,"Romani, Mlle Juana",,,,,,,,
,"La Villette, Mme Elodie ; 1876 Paris",,,"La Villette, Mme Elodie",,,,,,,,
,"Gonzalès, Mme Eva ; 1879 Paris",,,"Gonzalès, Mme Eva",,,,,,,,
,"Signoret-Ledieu, Mlle Lucie ; 1898 Paris, Salon des Artistes français",,,"Signoret-Ledieu, Mlle Lucie",,,,,,,,
,"Rongier, Mlle Jeanne ; 1887 Paris, SAF",,,"Rongier, Mlle Jeanne",,,,,,,,
,"Detanger, Mme Reine-Louise ; 1898 Paris, Salon des Artistes français",,,"Detanger, Mme Reine-Louise",,,,,,,,
,"Fanty-Lescure, Mlle Emma ; 1887 Paris, SAF",,,"Fanty-Lescure, Mlle Emma",,,,,,,,
,"Demont-Breton, Mme Virginie-Elodie ; 1883 Paris, SAF",,,"Demont-Breton, Mme Virginie-Elodie",,,,,,,,
,"Mackay, Mme Barbara ; 1897 Paris, Salon des Artistes français",,,"Mackay, Mme Barbara",,,,,,,,
,"Chlebowski, Stanislas ; 1863 Paris",,,"Chlebowski, Stanislas",,,,,,,,
,"Whistler, James-Mac-Neil ; 1883 Paris, SAF",,,"Whistler, James-Mac-Neil",,,,,,,,
,"Mosler, Henry ; 1879 Paris",,,"Mosler, Henry",,,,,,,,
,"Chaplin, Charles ; 1864 Paris",,,"Chaplin, Charles",,,,,,,,
,"Boisseau, Emile-André ; 1899 Paris, Salon des Artistes français",,,"Boisseau, Emile-André",,,,,,,,
,"Prinet, René-Xavier ; 1888 Paris, SAF",,,"Prinet, René-Xavier",,,,,,,,
,"Muenier, Jules-Alexis ; 1891 Paris, SNBA",,,"Muenier, Jules-Alexis",,,,,,,,
,"Gérome, Jean-Léon ; 1890 Paris, SAF",,,"Gérome, Jean-Léon",,,,,,,,
,"Gerome, Jean-Léon ; 1868 Paris",,,"Gérôme, Jean-Léon",,,,,,,,
,"Rochegrosse, Georges ; 1894 Paris, SAF",,,"Rochegrosse, Georges",,,,,,,,
,"Hunt, William ; 1852 Paris",,,"Hunt, William",,,,,,,,
,"Pierre, Gustave-René ; 1898 Paris, Salon des Artistes français",,,"Pierre, Gustave-René",,,,,,,,
,"Le Roux, Hector ;1881 Paris",,,"Le Roux, Hector",,,,,,,,
,"Leroux, Rector ; 1864 Paris",,,"Leroux, Hector",,,,,,,,
,"Bonvin, François ; 1863 Paris",,,"Bonvin, François",,,,,,,,
,"Bonvin, François ; 1870 Paris",,,"Bonvin, François",,,,,,,,
,"Carpeaux, Jean-Baptiste ; 1863 Paris",,,"Carpeaux, Jean-Baptiste",,,,,,,,
,"Harpignies, Henri ; 1887 Paris, SAF",,,"Harpignies, Henri",,,,,,,,
,"Wallet, Albert ; 1892 Paris SAF",,,"Wallet, Albert",,,,,,,,
,"Carpeaux, Jean-Baptiste ; 1872 Paris, Salon",,,"Carpeaux, Jean-Baptiste",,,,,,,,
,"Harpignies, Henry [Henri] ; 1873 Paris",,,"Harpignies, Henry",,,,,,,,
,"Harpignies, Henry ; 1878 Paris",,,"Harpignies, Henry",,,,,,,,
,"Harpignies, Henri ; 1866 Paris",,,"Harpignies, Henri",,,,,,,,
,"Sorolla Y Batisda, Joaquin ; 1895 Paris, SAF",,,"Sorolla Y Batisda, Joaquin",,,,,,,,
,"Roybet, Ferdinand ; 1899 Paris, Salon des Artistes français",,,"Roybet, Ferdinand",,,,,,,,
,"Comerre, Léon ; 1884 Paris, SAF",,,"Comerre, Léon",,,,,,,,
,"Lefebvre, Jules-Joseph ; 1866 Paris",,,"Lefebvre, Jules-Joseph",,,,,,,,
,"Lefebvre, Jules-Joseph ; 1870 Paris",,,"Lefebvre, Jules-Joseph",,,,,,,,
,"Lefebvre, Jules-Joseph ; 1874 Paris",,,"Lefebvre, Jules-Joseph",,,,,,,,
,"Martin, Henri-Jean-Guillaume ; 1899 Paris, Salon des Artistes français",,,"Martin, Henri-Jean-Guillaume",,,,,,,,
,"Marqueste, Laurent-Honoré ; 1892 Paris SAF",,,"Marqueste, Laurent-Honoré",,,,,,,,
,"Rachou, Henri ; 1892 Paris SAF",,,"Rachou, Henri",,,,,,,,
,"Mercié, Antonin ; 1883 Paris, SAF",,,"Mercié, Antonin",,,,,,,,
,"Falguière, Alexandre ; 1875 Paris, Salon",,,"Falguière, Alexandre",,,,,,,,
,"Idrac, Jean-Antoine-Marie ; 1879 Paris",,,"Idrac, Jean-Antoine-Marie",,,,,,,,
,"Falguières, Alexandre ; 1882 Paris, SAF",,,"Falguières, Alexandre",,,,,,,,
,"Idrac, Jean-Antoine-Marie ; 1882 Paris, SAF",,,"Idrac, Jean-Antoine-Marie",,,,,,,,
,"Raynolt, Antoine-Marie ; 1899 Toulouse",,,"Raynolt, Antoine-Marie",,,,,,,,
,"Sournemine, Charles-Emile de ; 1861 Paris",,,"Tournemine, Charles-Emile de",,,,,,,,
,"Tournemine, Charles-Emile de ; 1867 Paris",,,"Tournemine, Charles-Emile de",,,,,,,,
,"Jobert, Paul ; 1899 Paris, Salon des Artistes français",,,"Jobert, Paul",,,,,,,,
,"Le Duc, Arthur-Jacques ; 1886 Paris, SAF",,,"Le Duc, Arthur-Jacques",,,,,,,,
,"Bartholomé, Paul-Albert ;1881 Paris",,,"Bartholomé, Paul-Albert",,,,,,,,
,"Hawkins, L.-Welden ;1881 Paris",,,"Hawkins, L.-Welden",,,,,,,,
,"Schutzenberger, Louis-Frédéric ; 1861 Paris",,,"Schutzenberger, Louis-Frédéric",,,,,,,,
,"Doré, Gustave-Paul ; Paris 1865",,,"Doré, Gustave-Paul",,,,,,,,
,"Salmson, Hugo ; 1879 Paris",,,"Salmson, Hugo",,,,,,,,
,"Salmson, Hugo ; 1882 Paris, SAF",,,"Salmson, Hugo",,,,,,,,
,"Pissarro, Camille ; 1859 Paris",,,"Pissarro, Camille",,,,,,,,
,"Troyon, Constant ; 1859 Paris",,,"Troyon, Constant",,,,,,,,
,"Couture, Thomas ; 1855 Paris",,,"Couture, Thomas",,,,,,,,
,"Cazin, Jean-Charles ; 1888 Paris, SAF",,,"Cazin, Jean-Charles",,,,,,,,
