idexposant,idcatalogue,idacteur,refexposant,refcatalogue,nomprénom,lieunaissance,profession,éléments_biographiques,adresse,adressechez,commentaireexposant,élèvede,récompense et qualification,artistegraphielivret
73464,403,1,"Breslau, Mlle Louise ; 1885 Paris, SAF","1885 Paris, SAF","Breslau, Mlle Louise",née à Zurich (Suisse),,,"avenue des Ternes, 40 ",,,de M. Tony Robert-Fleury,,Breslau (Mlle Louise)
212418,389,2,"Romani, Mlle Juana ; 1898 Paris, Salon des Artistes français","1898 Paris, Salon des Artistes français","Romani, Mlle Juana",née à Velletri (Italie),,,"rue du Mont-Thabor, 24",,,MM. Roybet et Henner,hors concours,Romani (Mlle Juana)
52890,392,3,"La Villette, Mme Elodie ; 1876 Paris","1876 Paris, Salon","La Villette, Mme Elodie",née à Strasbourg,,,à Lorient (Morbihan),"à Paris, chez M. Allard, rue de Seine, 35 et 37",,de M. Corroller,,La Villette (Mme Elodie)
62659,472,4,"Gonzalès, Mme Eva ; 1879 Paris","1879 Paris, Salon","Gonzalès, Mme Eva",née à Paris,,,"place Bréda, 11",,,de MM. Chaplin et Manet,,Gonzalès (Mme Eva)
213948,472,5,"Signoret-Ledieu, Mlle Lucie ; 1898 Paris, Salon des Artistes français","1898 Paris, Salon des Artistes français","Signoret-Ledieu, Mlle Lucie",née à Nevers (Nièvre),,,"faubourg Saint-Jacques, 72",,,Gautherin,,Signoret-Ledieu (Mlle Lucie)
153844,469,6,"Rongier, Mlle Jeanne ; 1887 Paris, SAF","1887 Paris, SAF","Rongier, Mlle Jeanne",née à Mâcon,,Sociétaire de la Société des artistes français,"rue Fontaine-Saint-Georges, 42",,,de MM. Harpignies et Luminais,,Rongier (Mlle Jeanne)
211615,315,7,"Detanger, Mme Reine-Louise ; 1898 Paris, Salon des Artistes français","1898 Paris, Salon des Artistes français","Detanger, Mme Reine-Louise",née à Lyon,,,"rue d’Orsel, 32 bis",,,"MM. Benjamin-Constant, J.-P. Laurens et Frémiet",,Detanger (Mme Reine-Louise)
152947,469,8,"Fanty-Lescure, Mlle Emma ; 1887 Paris, SAF","1887 Paris, SAF","Fanty-Lescure, Mlle Emma",née à la Rochelle,,,"avenue des Tilleuls, 2",,,de Claude,,Fanty-Lescure (Mlle Emma)
141905,392,9,"Demont-Breton, Mme Virginie-Elodie ; 1883 Paris, SAF","1883 Paris, SAF","Demont-Breton, Mme Virginie-Elodie",née à Courrières (Pas-de-Calais) ,,,à Montgeron (Seine-et-Oise),,,de M. J. Breton,exempté,Demont-Breton (Mme Virginie-Elodie)
208746,319,10,"Mackay, Mme Barbara ; 1897 Paris, Salon des Artistes français","1897 Paris, Salon des Artistes français","Mackay, Mme Barbara",née à Brighton (Angleterre),,,"boulevard Lannes, 11",,,MM. F. Barrias et A. Stévens,,Mackay (Mme Barbara)
