idproprio,idacteur,idobjetcat,nomproprio,datenotice
7395,,118911,M. Gil-Pérès,1873
7384,,119184,M. Breysse,1873
11052,,125232,Eugène-Louis Boudin ,1876
10833,,126390, M. C. Landelle,1876
10771,,128550,le ministère de l'Instruction publique et des beaux-arts,1876
11624,,134203,Aimé Millet ,1877
12252,,135211, Ulysse-Louis-Auguste Butin,1878
12082,,135478,M.Breysse ,1878
12349,,135984,Léon Herpin ,1878
12168,,136204,Mme Crémieux ,1878
9068,,140259,l'Etat,1879
9117,,140701,Pierre-Emmanuel Damoye,1879
9136,,140810,l'Etat,1879
9158,,140959,l'Etat,1879
9200,,141355,l'Etat,1879
9205,,141383,l'Etat,1879
9397,,141672,l'Etat,1879
9640,,141979,l'Etat,1879
9760,,142238,l'Etat,1879
9804,,142569,l'Etat,1879
8169,,146162,S. A. I. le prince Napoléon,1861
8409,,147533,l'Etat,1861
8410,,147534,l'Etat,1861
10758,,151546,ministère des beaux-arts,1884
32215,,162066,Emile-Adelard Breton,
32339,,162586,Julien Dupré,
32615,,163665,Edmond Petitjean,
13041,,165541,le ministère de l'Instruction publique et des beaux-arts,1885
5516,,18070,M. Breysse,1872
5517,,18071,M. Szarvady,1872
5550,,18904,"Basset, M.",1872
5576,,19179,"le ministère de l'Instruction publique, des cultes et des beaux-arts",1872
5571,,19269,"le ministère de l'Instruction publique, des cultes et des beaux-arts, le",1872
24500,,206249,Jean-Léon Gérome,
17562,,207959,Alexandre Antigna,
17945,,210120,Ernest Hillemacher,
18639,,219210,Félix Ziem,
18671,,219725,Oswald Achembach,
18679,,219759,Auguste Anastasi,
18780,,220299,le ministère d'Etat,
19026,,221470,Charles Landelle,
25524,,224584,Gustave Guillaumet,
25314,,229368,Emmanuel Frémiet,
26086,,231059,Gustave Guillaumet,
26566,,234646,Antoine Chintreuil ,
26595,,234847,Jules-Elie Delaunay,
26725,,235527,Emmanuel Lansyer,
27194,,239425,Jean-Achille Benouville,
27391,,240540,Hector Hanoteau,
27394,,240568,Xénophon Hellouin,
27451,,240881, Jules-Joseph Lefebvre,
27839,,243490,Ernest Barrias,
29055,,250831,William Bouguereau,
29056,,250834,le ministère de l'Intérieur,
29259,,252266,Henry-Pierre Picou,
29918,,258073,Jean-Baptiste-Antoine Guillemet,
29955,,258269,Emmanuel Lansyer,
29983,,258350,Pierre-Adrien-Pascal Lehoux,
29992,,258387,Charles-Marie-Guillaume-René Le Roux,
30004,,258444,Albert Maignan,
30426,,261889,Joseph-Edouard Dantan,
30492,,263071,Jules-Joseph-Augustin Laurens,
30495,,263084,Eugène-Antoine-Samuel Lavieille,
30886,,268396,Mme la comtesse B. C...,
31202,,272438,le ministère de l'Instruction publique et des beaux-arts,
31692,,278907,Louis-Emile Adan,
31930,,281328,le ministère de l'Instruction publique et des beaux-arts,
31998,,282195,le ministère de l'Instruction publique et des beaux-arts le,
33205,,284435,Raphaël Collin,
33227,,284501,"MM. Boussod, Valadon et Cie",
33598,,285828, Jean-François Raffaeli,
34070,,288035,le ministère de l'Instruction publique et des beaux-arts,
35846,,294874,Mme Ligneau,
35156,,295433,Gaston-Alfred Lecreux,
36229,,299858,Eugène Buland,
36254,,299936,M. J. Dolent,
36365,,300329,Camille Dufour,
36861,,302011,Anders Zorn,
37158,,303495,le ministère de l'Instruction publique et des beaux-arts,
37833,,306562,Jean Lecomte de Nouy,
40768,,320343,l'Etat,
41129,,321465,Albert Wallet,
44053,,333086,Dameron,
46388,,366705,M. Maillard,
49659,,391438,Louis-Eugène Baille,
50035,,392467,Mme Barbara Mackay,
50167,,392813, Albert-Gabriel Rigolot,
51063,,396360, Mme Reine-Louise Detanger,
55026,,412841,Abel Faivre,
2378,,62519,l'Etat,1855
2374,,62594,l'Etat,1855
4240,,62686,Théodore Chassériau,1855
4449,,62787,Jean-Baptiste-Camille Corot,1855
2358,,62814,M. de l’Empereur,1855
2337,,63341,M. Moitessier,1855
1220,,73424, M. Bressant,1863
1292,,73779,Blaise Desgoffe,1863
1326,,74074,Gustave Guillaumet,1863
1330,,74094,Edouard-Jean-Conrad Hamman,1863
1528,,75491,Albert-Ernest Carrier-Belleuse,1863
1617,,76610,Jules-Adolphe Breton,1857
2492,,76919,le ministère d'Etat,1857
1976,,77553,Edmond Hédouin ,1857
4649,,81786,Charles Chaplin,1864
4796,,82623,Eugène Le Roux,1864
4797,,82624,Hector Leroux,1864
4818,,82721,le ministère de la Maison de l’empereur et des beaux-arts,1864
5233,,85956,M. le docteur Gachet,1874
5252,,86212,M. Faure,1876
5267,,86276,M. Dollfus,1876
5269,,86280,M. Manet,1876
12641,,86345,M. Caillebotte,1877
12645,,86355,M. Caillebotte,1877
12660,,86409,"M. H...,",1877
12654,,86423,M. Gustave Caillebotte,1877
12644,,86488,M. Caillebotte,1877
12642,,86493,M. Caillebotte,1877
5282,,86495,M. G. Charpentier,1877
12639,,86497,M. Alphonse Daudet,1877
12678,,86561,M. K...,1879
5319,,86690,M. Duret,1879
12699,,86693,M. C...,1879
5320,,86694,M. de Bellio,1879
5328,,86707,M. Hayem,1879
12710,,86732,M. Gustave Caillebotte,1879
12713,,86735,M. Gustave Caillebotte,1879
12725,,86830,M. E.M.,1880
6529,,88688,Théodore Chassériau,1853
6695,,89149,le ministère d'Etat,1853
6598,,89302,Charles Monginot,1853
7528,,90852,le ministère de la Maison de l’empereur et des beaux-arts,1865
7532,,91259,le ministère de la Maison de l’empereur et des beaux-arts,1865
7995,,92391,Jean-Hégésippe Vetter,1865
