idcatalogue,referencecatalogue,typedesalon,année,titre,titre_commentaires,datetxt,date_commentaires,lieubâtiment,lieuxbâtiment_commentaire,lieuville,lieuville_commentaire,commentaire,textesdesannexes,texte_des_annexes_commentaires,nom_fichier_pdf,nom_fichier_rtf,nom_fichier_doc,nom_fichier_jpeg
1,"1855 Paris, Salon",Salon,1855,"Explication des ouvrages de peinture, sculpture, gravure, lithographie et architecture des artistes vivants étrangers et français, exposés au Palais des Beaux-arts avenue Montaigne, le 15 mai 1855.Prix : 2 francs.Parisse trouve chez Panis, place de la Bourse, 8.Vinchon, imprimeur des Musées Impériaux, rue J.J. Rousseau, 3.1855",,15 mai - 15 novembre,,Palais des Beaux-Arts,,Paris,,"Il existe au moins quatre éditions du catalogue :La plus ancienne (coll. Lobstein) n'a qu'un seul supplément.Celle du musée Ingres de Montauban, s'arrête à la première entrée du 3e supplément.L'édition de l'Echelle de Jacob reproduit les 4 suppléments, ainsi que l'exemplaire de la bibliothèque du musée d'Orsay (mais ces deux états ne sont pas identiques !).Chaque nouvelle édition ne semble malheureusement pas forcément enrichir le texte, des informations pouvant disparaître de l'une à l'autre. Notre texte, basé sur la version de Montauban, est donc une sorte de ""compilation"" (non exhaustive) des informations contenues dans ces différents ouvrages.","Explication des signes et abréviationsCatalogue françaisLes (Commandé par ordre de l'Empereur) désignent les ouvrages commandés ou acquis par l'Intendant des Beaux-Arts de la Maison de l'Empereur.Les (M. de l'Empereur) indiquent les ouvrages appartenant au domaine de la Couronne et déposés dans les musées et châteaux impériaux.Les (Appartient à l'Etat) indiquent les ouvrages commandés ou acquis par les différents ministères.Les (Archives Mon. Hist.) indiquent les dessins déposés dans les portefeuilles de la Commission des Monuments Historiques établie au Ministère d'Etat.Les (M. de l'Inst. Publ.) indiquent les ouvrages publiés par le Ministère de l'Instruction Publique.Les (P. S.) indiquent les ouvrages commandés ou acquis par la Préfecture de la Seine.Les * indiquent que les ouvrages appartiennent aux artistes.[Les abréviations, tant pour la section française que pour la section anglaise, ont été ""traduites"" en clair.]",,,,,
6,"1875 Paris, Salon",Salon,1875,"Ministère de l'Instruction publique, des Cultes et des Beaux-ArtsDirection des Beaux-ArtsSalon de 187592e exposition officielle depuis l'année 1673Explication des ouvrages de peinture, sculpture, architecture, gravure et lithographie, des artistes vivants, exposés au palais des Champs-ElyséesLe 1er mai 1875ParisImprimerie nationale",,1er mai - date non précisée,,Palais des Champs-Elysées,,Paris,,,"Explication des signes et abréviations mis au livret ou sur les ouvrages exposésLes (M. Inst. p. et B.-A.) indiquent les ouvrages commandés ou acquis parle Ministère de l'Instruction publique, des Cultes et des Beaux-Arts.Les (P. S.) désignent les ouvrages commandés ou acquis par la Préfecture de la Seine.La mention HORS CONCOURS, placée dans le livret et sur des ouvrages exposés, s'applique aux artistes qui, aux termes du règlement, ne peuvent être proposés pour les médailles, excepté pour la Médaille d'honneur.Le mot EXEMPT, placé dans le livret et sur des ouvrages exposés ont été exemptés de l'examen du jury d'admission, conformément à l'article 22 du règlement.Les astérisques (*) signalent les ouvrages qui appartiennent à l'artiste.",,,,,
7,"1872 Paris, Salon",Salon,1872,"Explication des ouvrages de peinture, sculpture, architecture, gravure et lithographie, des artistes vivants exposés au palais des Champs-Elysées le 1er mai 1872.Paris, imprimerie nationale, 1872",,1er mai - date non précisée,,Palais des Champs-Elysées,,Paris,,,"Explication des signes et abréviations mis au livret ou sur les ouvrages exposésLes (M. Inst. p. et B.-A.) indiquent les ouvrages commandés ou acquis par le Ministère de l'Instruction publique, des cultes et des Beaux-arts.Les (P. S.) indiquent les ouvrages commandés ou acquis par la Préfecture de la Seine.La mention HORS CONCOURS, placée dans le livret et sur les ouvrages exposés, s'applique aux artistes qui, aux termes du règlement, ne peuvent être proposés pour les médailles, excepté pour la Médaille d'honneur.Les astérisques (*) indiquent les ouvrages qui appartiennent à l'artiste.",,,,,
252,"1891 Paris, SNBA",Salon de la Société nationale des Beaux-Arts,1891,"Catalogue des ouvrages de Peinture, Sculpture, Dessins, Gravure et Objets d'Art exposés au Champ-de-Mars le 15 mai 1891Evreuxch. Hérissey, Editeur4, rue de la Banque, 4",,15 mai - date non précisée,,Palais du Champ-de-Mars,,Paris,,,,,,,,
253,"1890 Paris, SNBA",Salon de la Société nationale des Beaux-Arts,1890,"Catalogue des ouvrages de Peinture, Sculpture et Gravure exposés au Champ-de-Mars le 15 mai 1890ParisLemercier & Cie, Concessionnaires57, rue de Seine, 57",,15 mai - 30 mai,,Palais du Champ-de-Mars,,Paris,,,,,,,,
315,"1863 Paris, Salon",Salon,1863,"Salon de 1863Explication des ouvrages de peinture, sculpture, gravure, lithographie et architecture des artistes vivants, exposés au palais des Champs-Elysées le 1er mai 1863.Prix : 1 Fr. 50 c.ParisCharles de Mourgues Frères, successeurs de Vinchon, imprimeurs des musées impériaux, rue J.-J. Rousseau, 81863",,1er mai - date non précisée ,,Palais des Champs-Elysées,,Paris,,,"Explication des signes et abréviationsLes (commandés par ordre de l'Empereur) désignent les ouvrages commandés ou acquis par l'Intendant des Beaux-Arts de la Maison de l'Empereur.Les (M. de l'Empereur) indiquent les ouvrages appartenant au domaine de la Couronne et déposés dans les Musées et châteaux impériaux.Les (Appartient à l'Etat) indiquent les ouvrages commandés ou acquis par les différents Ministères.Les (M. d'Etat) indiquent les ouvrages acquis ou commandés par le Ministère d'Etat.Les (P. S.) indiquent les ouvrages commandés ou acquis par la Préfecture de la Seine.Les [Exempté] indiquent les Artistes dont les oeuvres, d'après l'art. 5, chap. II du Règlement, et la décision spéciale prise à la suite de l'Exposition de 1853, ont dû être reçues sans examen.Les * indiquent que les ouvrages appartiennent aux artistes.[Il nous a paru inutile de reporter ici l'explication des abréviations des décorations et récompenses, car nous les avons écrites en toutes lettres.]",,,,,
316,"1857 Paris, Salon",Salon,1857,"Salon de 1857Soixante-dix-huitième exposition des ouvrages des artistes vivantsExplication des ouvrages de peinture, sculpture, gravure, lithographie et architecture des artistes vivants exposés au Palais des Champs-Elysées le 15 juin 1857.Prix : 1 fr. 50 c.ParisCharles de Mourgues frères, successeurs de Vinchon, imprimeurs des musées impériaux, rue J.-J. Rousseau, 81857",,15 juin - date non précisée,,Palais des Champs-Elysées,,Paris,,,"Explication des signes et abréviationsLes (Commandés par ordre de l'Empereur) désignent les ouvrages commandés ou acquis par l'Intendant des Beaux-Arts de la Maison de l'Empereur.Les (M. de l'Empereur) indiquent les ouvrages appartenant au domaine de la Couronne et déposés dans les musées et châteaux impériaux.Les (Appartient à l'Etat) indiquent les ouvrages commandés ou acquis par les différents Ministères.Les (M. d'Etat) indiquent les ouvrages acquis ou commandés par le Ministère d'Etat.Les (P.S.) indiquent les ouvrages commandés ou acquis par la Préfecture de la Seine.Les * indiquent que les ouvrages appartiennent aux artistes.[Il nous a paru inutile de reporter ici l'explication des abréviations des décorations et récompenses, car nous les avons écrites en toutes lettres.]",,,,,
319,"1864 Paris, Salon",Salon,1864,"Ministère de la maison de l'Empereur et des Beaux-ArtsSurintendance des Beaux-ArtsSalon de 1864Explication des ouvrages de peinture, sculpture, architecture, gravure et lithographie des artistes vivants, exposés au palais des Champs-ElyséesLe 1er mai 1864Prix : 1 fr. 50 c.ParisCharles de Mourgues frères, successeurs de Vinchon,imprimeurs des Musées impériaux,rue J-J Rousseau, 81864",,1er mai - date non précisée,,Palais des Champs-Elysées,,Paris,,,"Explication des signes et abréviationsLes (commandés par ordre de l'Empereur) désignent les ouvrages commandés ou acquis par l'Intendant des Beaux-Arts de la Maison de l'Empereur.Les (M. de l'Empereur) indiquent les ouvrages appartenant au domaine de la Couronne et déposés dans les Musées et châteaux impériaux.Les (Appartient à l'Etat) indiquent les ouvrages commandés ou acquis par les différents Ministères.Les (M. de la Maison de l'Empereur et des Beaux-Arts) indiquent les ouvrages acquis ou commandé par le Ministère de la Maison de l'Empereur et des Beaux-Arts.Les (P. S.) indiquent les ouvrages commandés ou acquis par la Préfecture de la Seine.Les [Ex.] indiquent les Artistes dont les oeuvres, d'après la décision de Son Exc. le Ministre de la Maison de l'Empereur et des Beaux-Arts, ont dû être reçues sans examen.Les * indiquent que les ouvrages appartiennent aux artistes.[Il nous a paru inutile de reporter ici l'explication des abréviations des décorations et récompenses, car nous les avons écrites en toutes lettres.]",,,,,
322,"1874 Paris, Impressionnistes",Exposition impressionniste,1874,"Société anonyme des artistes peintres, sculpteurs, graveurs, etc.Première exposition187435, boulevard des Capucines, 35Catalogueprix : 50 centimesL'Exposition est ouverte du 15 avril au 15 mai 1874, de 10 heures du matin à 6h du soir et de 8h à 10 heures du soir.Prix d'entrée : 1 francParisImprimerie Alcan-Lévy61, rue de Lafayette1874",,15 avril - 15 mai,,"Ateliers Nadar, 35, boulevard des Capucines",,Paris,,,,,,,,
323,"1876 Paris, Impressionnistes",Exposition impressionniste,1876,"1876CatalogueCatalogue de la 2e exposition de peinturepar MM. Béliard - Legros - Pissaro - Bureau - Lepic - Renoir - Caillebotte - Levert - Rouart - Cals - Millet (J.-B.) - Sisley - Degas - Monet (Claude) - Tillot - Desboutin - Morisot (Berthe) - François (Jacques) - Ottin filsDe 10 heures à 5 heures11, rue Le Peletier, 11,ParisAvril 1876",,avril [dates non précisées],,"11, rue Le Peletier",,Paris,,"Le seul catalogue connu a peut-être eu une autre édition, car les critiques font référence à une autre numérotation.",,,,,,
