id_livret_cat_données_de_gestions,id_catalogue,origine,date_création,tri_export,Etat_saisie,nb_tot_livrets,nb_trouvé_livrets
1,1,Georges Vigne import mac 2007,,En cours,Relecture 2Relecture 1,1,
2,6,démarrage 2006,,Définitive,Relecture 2Relecture 1,2,
3,7,démarrage 2006,,En cours,Relecture 2Relecture 1,3,
4,252,B. Joyeux. Prunel  XLS mars 2007 d'après Catalogue,,,,4,
5,253,B. Joyeux. Prunel  XLS mars 2007 d'après Catalogue,,,,5,
6,315,numérisation et Grahal 2007,18/09/2007,En cours,Relecture 1Relecture 2,6,
7,316,numérisation et Grahal 2007,11/10/2007,En cours,Relecture 1Relecture 2,7,
8,319,numérisation et Grahal 2007,31/10/2007,En cours,Relecture 1Relecture 2,8,
9,322,Georges Vigne import mac 2007,06/12/2007,Définitive,Relecture 1Relecture 2Relecture finale,9,
10,323,Georges Vigne import mac 2007,06/12/2007,Définitive,Relecture 1Relecture 2Relecture finale,10,
11,324,Georges Vigne import mac 2007,06/12/2007,Définitive,Relecture 1Relecture 2Relecture finale,11,
12,325,Georges Vigne import mac 2007,06/12/2007,Définitive,Relecture 1Relecture 2Relecture finale,12,
13,326,Georges Vigne import mac 2007,06/12/2007,Définitive,Relecture 1Relecture 2Relecture finale,13,
14,328,Georges Vigne import mac 2007,06/12/2007,Définitive,Relecture 1Relecture 2Relecture finale,14,
15,333,Numérisation et Grahal 2008,28/03/2008,En cours,Relecture 1Relecture 2,15,
16,334,Numérisation et Grahal 2008,03/04/2008,En cours,Relecture 1,16,
17,360,Buchaniec 2007,15/04/2008,En cours,Relecture 1Relecture 2Relecture finale,17,
18,379,Numérisation et Grahal 2008,26/05/2008,En cours,Relecture 1Relecture 2,18,
19,389,Numérisation et Grahal 2008,20/06/2008,En cours,Relecture 1Relecture 2,19,
20,390,Numérisation et Grahal 2008,20/06/2008,,Relecture 1Relecture 2,20,
21,391,Numérisation et Grahal 2008,20/06/2008,,Relecture finaleRelecture 2Relecture 1,21,
22,392,Numérisation et Grahal 2008,20/06/2008,En cours,Relecture 1,22,
23,393,Numérisation et Grahal 2008,20/06/2008,En cours,Relecture 2Relecture 1,23,
24,398,Buchaniec 2008,20/06/2008,En cours,Relecture 1 Relecture 2Relecture finale,24,
25,403,,16/11/2009,Définitive,Relecture 1Relecture 2Relecture finale,25,
26,441,,15/10/2013,,,26,
27,445,,15/10/2013,,relecture 1relecture 2relecture finale,27,
28,446,,24/02/2014,,Relecture 1Relecture 2Relecture finale,28,
29,449,,11/03/2015,,relecture 1relecture 2,29,
30,450,,11/03/2015,,relecture 1relecture 2relecture finale,30,
31,451,,24/08/2015,,relecture 1relecture 2relecture finale,31,
32,452,,24/08/2015,,relecture 1relecture 2relecture finale,32,
33,453,,30/11/2015,,,33,
34,455,,30/11/2015,,,34,
35,456,,18/01/2016,,,35,
36,457,,18/01/2016,,relecture finale,36,
37,463,,25/05/2016,,,37,
38,464,,01/06/2016,,,38,
39,465,,26/09/2016,,relecture 1relecture 2relecture finale,39,
40,466,,24/05/2017,,relecture 1,40,
41,467,,03/07/2017,,,41,
42,468,,19/07/2017,Définitive,Relecture 1Relecture 2Relecture finale,42,
43,469,,19/07/2017,,,43,
44,470,,14/08/2017,,relecture 1relecture 2relecture finale,44,
45,471,,22/09/2017,,relecture 1relecture 2relecture finale,45,
46,472,,25/09/2017,,,46,
47,474,,27/09/2017,,relecture 1relecture 2relecture finale,47,
48,475,,27/09/2017,,relecture 1relecture 2relecture finale,48,
49,476,,27/09/2017,,,49,
50,477,,16/10/2017,,,50,
51,478,,16/10/2017,,relecture 1relecture 2,51,
52,480,,16/10/2017,,,52,
53,481,,16/10/2017,,,53,
54,525,,05/03/2018,,relecture 1relecture 2relecture finale,54,
55,528,,23/03/2018,,relecture finalerelecture 2relecture 1,55,
56,553,,29/10/2018,,,56,
57,554,,29/10/2018,,relecture 1relecture 2relecture finale,57,
58,567,,07/01/2019,,relecture finalerelecture 2relecture 1,58,
59,569,,27/05/2019,,,59,
60,578,,26/07/2019,,relecture finalerelecture 2relecture 1,60,
