idacteur,idexposant,nom_maître
,73464,M. Tony Robert-Fleury
,212418,MM. Roybet et Henner
,52890,M. Corroller
,62659,MM. Chaplin et Manet
,213948,Gautherin
,153844,MM. Harpignies et Luminais
,211615,"MM. Benjamin-Constant, J.-P. Laurens et Frémiet"
,152947,Claude
,141905,M. J. Breton
,208746,MM. F. Barrias et A. Stévens
,23190,l’Académie des Beaux-Arts de Saint-Pétersbourg
,63785,M. E. Hébert
,26988,Drolling
,218558,Dumont et Bonnassieux
,157839,"MM. Gérôme, Courtois et Dagnan"
,167290,M. Delaroche
,110651,P. Delaroche
,178296,G. Boulanger et de M. J. Lefebvre
,103458,M.. Couture
,212325,Gustave Moreau et M.Thirion
,138816,Picot
,27965,M. Picot
,23126,F. Rude et de M. Duret
,153162,J. Achard
,172348,Cabanel
,6771,Rude et de Duret
,49226,M. Achard
,59116,M. Achard
,106492,M. Achard
,181733,l’Ecole des Beaux-Arts de Valence 
,149322,M. Cabanel
,106664,M. L. Cogniet
,116986,M. L. Cogniet
,126199,M. L. Cogniet
,217273,M. J.-P. Laurens
,173191,Jouffroy et de M. Falguière
,172140,MM. Bonnat et Cormon
,142621,MM. Jouffroy et Falguière
,3760,M. Jouffroy
,62931,"MM. Guillaume, Cavelier et Falguière"
,134391,M. Jouffroy
,136924,"MM. Cavelier, Falguière et Guillaume"
,43577,MM. J.-P. Laurens et A. Serres
,66565,M. Eugène Isabey
,109118,M. E. Isabey
,217054,Jules Bastien-Lepage et MM. Jules Lefebvre et Benjamin-Constant
,148001,"Barye, de Dumont, de M. Carolus-Duran et de l’Ecole des Beaux-Arts de Caen"
,138582,"MM. Bouguereau, J. Lefèvre et Boulanger"
,66512,M. Gleyre
,64452,l'Académie des Beaux-Arts de Stockholm et de M. Comte
,135425,l’Académie des Beaux-Arts de Stockholm et de M. C. Comte
,105176,Anton-Melbye
,105374,M. Riocreux
,16766,Gros et de M. Paul Delaroche
,129233,M. Lecoq de Boisbaudran
,16680,M. Ingres
,30111,M. Ingres
,57982,Picot et de Pils
,57723,M. Bonnat
,65010,M. Troyon
,54380,Troyon et de T. Rousseau
,139034,Picot
,112795,Th. Rousseau et de Troyon
,66128,M. Léon Cogniet
,181113,"MM. J. Lefebvre, Boulanger, de Vuillefroy et Benjamin-Constant "
,143194,M. Cabanel
,65120,M. Gabriel Guérin
,23078,M. Gabriel Guérin
,26881,Gabriel Guérin
,143234,Gleyre
,76623,Gleyre
,129463,M. Cabanel
,54955,M. Gérôme
,5862,M. Corot
,125444,M. Corot
,113005,M. Corot
,65614,M. Gleyre
,65302,Drolling et de M. Cabat
,104452,Drolling et M. Cabat
,110349,Drolling et de M. Cabat
,103425,MM. Paul Delaroche et Gleyre
,6088,MM. Corot et Gigoux
,113337,MM. J. Gigoux et Corot
,23475,MM. Gigoux et Corot
,216299,l'Ecole nationale des Beaux-Arts et M. Gérôme
,149744,MM. Gérôme et Bastien-Lepage
,145876,Bastien-Lepage et de M. Gérôme
,152481,M. J.-P. Laurens
,153371,"MM. Noël, Rouchet et Bonnefoy"
,208126,Cabanel
,209011,Pelouse
,212969,Boulanger et MM. Gérôme et Bonnat
,211374,Cabanel
,211815,Boulanger et MM. Gérôme et Bonnat
,212064,Cabanel
,216509,Boulanger et M. Jules Lefebvre
,171511,Meissonier
,171831,M. J. Gigoux
,156566,MM. Cabanel et Yvon
,156873,M. Meissonier
,156923,L. Cogniet et de M. Ch. Jacques
,161460,MM. Gérôme et Signol
,165191,l’Ecole municipale de Bayonne et de MM. Bonnat et Busson
,168946,"MM. Busson, Pelouse, Bin et F. Trottin"
,177507,"Fromentin, de Cabanel et de M. Portalis"
,178399,MM. J. Lefebvre et Benjamin-Constant
,180812,Pelouse 
,180879,Meissonier 
,180979,l’Ecole municipale de Bayonne et de MM. Bonnat et Busson 
,181499,M. Luminais 
,165120,"Pils, de Lehmann et de M. Laugée"
,141351,Picot et de M. Cabanel
,142676,"Lambinet et de MM. Dubufe, Mazerolle, E. Delaunay et Puvis de Chavannes "
,142739,H. Lehmann et de MM. Bonnat et Cormon
,142940,MM. Gérôme et Bonnat
,143180,MM. Hébert et Bonnat
,150216,Lehmann et de MM. Bonnat et Cormon
,4301,M. Lecoq de Boisbaudran
,16747,Victor Bertin
,16486,M. Picot
,3380,MM. Cabanel et Bouguereau
,5720,"J. Brémont, de Cornu et de M. Cabanel"
,5903,V. Bertin
,5953,M. L. Cogniet
,3858,son père et de M. Gérôme
,6320,"MM. Gérôme, Signol et Gleyre"
,65087,Paul Delaroche et de M. Jollivet
,65277,M. Picot
,65426,son père et de Paul Delaroche
,65766,Guérin et de Gros
,65183,David d’Angers et de Paul Delaroche
,48902,P. Delaroche
,52286,son père et de P. Delaroche
,52476,M. L. Cogniet
,53619,David d’Angers
,55243,son père et de P. Delaroche
,56235,d'Abel de Pujol et de Picot
,56859,M. Gérôme
,56475,son père et de David d'Angers
,58346,P. Delaroche
,59508,Gleyre et de MM. Gérome et Signol
,59878,Barye et de M. L. Cogniet
,61909,"Corot, de Daubigny et de M. Bonnat"
,62229,Pils
,62493,M. L. Cogniet
,62754,Picot et de M. F. Barrias
,63641,MM. L. Cogniet et Gérôme
,73417,Jollivet et de P. Delaroche
,73908,M. Gérôme
,74227,"Pils, de Lehmann et de M. Laugée"
,74539,"MM. Cabanel, Brisset et Fromentin"
,75611,M. Gérôme
,75711,Lehmann et de MM. Bonhat et Cormon
,75966,M. Gérôme
,137862,"MM. Yvon, F. Barrias et Bonnat"
,138185,M. Pelouse
,138290,MM. Bouguereau et Cabanel
,138333,son père et de M. Mazerolle
,103239,M. Paul Delaroche
,104009,M. Rude
,104168,Paul Delaroche et M. Corot
,104504,M. H. Flandrin
,106258,MM. Léon Cogniet et Jules Laurens
,106471,M M. Picot et Barrias
,106708,d’Abel de Pujol et de M. Picot
,106830,M. Picot
,108558,MM. Picot et E. Giraud
,109002,P. Delaroche et de M. L. Cogniet
,109601,F. Rude
,110393,M. L. Cogniet
,110726,Picot et de M. Barrias
,111664,M. Lafosse
,116010,Picot
,117520,P. Delaroche et de M. L. Cogniet
,118539,MM. Cavelier et Jouffroy
,125249,"M, Cabanel"
,125417,Dauzats et de M. J. Ouvrié
,125581,son père
,125614,M. L. Cogniet
,125856,MM. Brisset et Fromentin
,126006,Picot et de MM. Cabanel et Fromentin
,126212,M. Cabanel
,129373,M. Cabanel
,129445,Pils et de M. H. Lehmann
,129648,Pils
,129671,Pils et de MM. Laugée et H. Lehmann
,129909,Pils
,130275,Corot
,130371,Lamothe
,131477,MM. Henner et Bonnat
,133244,Barye et de M. Carrier-Belleuse
,133817,MM. A. Millet et Cabanel
,134320,Pils
,136695,Rude et de Guionnet
,149337,"MM. Cabanel, Fromentin et Portaëls"
,145169,M. Jean Bremond 
,145424,M. Cabanel
,145477,M. Gérôme
,145601,"MM. Galland, Bouguereau et T. Robert-Fleury"
,146334,Lehmann et de MM. Bonnat et Cormon
,146471,M. Gérôme
,146540,MM. Gérôme et Bonnat
,152436,Léon Cogniet
,157732,"H. Lehmann et de MM. Bonnat, Puvis de Chavannes et Cormon"
,160629,M. E. Adan
,163140,MM. P. Dupéret et Camasse
,113036,M. Cabanel
,113047,V. Bertin
,113123,M. L. Cogniet
,114053,MM. Lamothe et Cabanel
,6963,"David d’Angers, de Jollivet, et de M. de Triqueti"
,6706,Steuben
,23281,son père et de Paul Delaroche
,23338,M. H. Flandrin
,23607,MM. Picot et Barrias
,24843,Victor Bertin
,24896,Paul Delaroche
,24988,M. Dubufe son père et de Paul Delaroche
,26622,Paul Delaroche et de M. Corot
,27895,M. Picot
,28070,F. Dubois et Drolling
,28779,Steuben
,29984,M. Picot
,32603,M. Picot
,33239,Steuben
,161709,"Cabanel, de Boulanger et de MM. J. Lefebvre et Carolus-Duran"
,27310,d’Horace Vernet et de M. Léon Cogniet
,62381,Pils et de M. E. Hébert
,67377,Munkacsy
,48877,"MM. Etex, Jouffroy et Valadon"
,64989,Drolling et de M. Sartoris
,22935,Drolling et de M. Sartoris
,112772,Sartoris et de Drolling
,24588,Drolling
,53222,M. Morelli
,104940,M. Corot
,66551,MM. H. Flandrin et Lamothe
,58417,H. Flandrin et de Lamothe
,116391,H. Flandrin et de L. Lamothe
,125625,H. Flandrin et de Lamothe
,126249,son père
,113138,H. Flandrin et de M. L. Lamothe
,28717,M. L. Lamothe
,31621,H. Flandrin et de M. L. Lamothe
,32451,M. Léon Cogniet
,153424,"Picot, Fromentin et de M. Cabanel"
,217558,MM. Jules Lefebvre et F. Flaméng
,146281,M. Cabanel
,65150,M. Picot
,23105,M. Picot
,3498,Picot
,116164,Picot
,125345,MM. Rémond et Français
,116055,MM. Bin et Cabanel
,141431,MM. Cathelineau et Bonnat
,171168,M. Bonnat
,134885,M. Lecoq de Boisbaudran
,158218,M. Ferd. Keller
,49587,MM. Maréchal et Migette
,75523,MM. Maréchal et Migette
,138414,"MM. E. Vernier, Dubufe, Mazerolle, E. Delaunay et Puvis de Chavannes"
,111117,MM. Maréchal et Migette
,111391,MM. L. Cogniet et Durand-Brager
,74837,Dumont et de M. Bonnassieux
,104878,M. Picot
,142129,MM. Adan et Levasseur
,223235,M. Jules Lefebvre
,65518,M. Ingres
,103604,M. Léon Gogniet
,25585,M. Léon Cogniet
,142864,Couture et de H. Scheffer
,49761,H. Scheffer et de M. Couture
,64180,Couture et de H. Scheffer
,139205,Couture et de H. Scheffer
,106995,Henry Scheffer et de M. T. Couture
,125800,M. Appian
,112821,M. Périn
,112997,"Hersent, de Ingres et d’E. Delacroix"
,28118,M. Léon Cogniet
,32170,M. Ingres
,51934,Rude
,145082,M. J.-A. Bail
,32883,M. Gleyre
,171512,"MM. Gérôme, A. et L. Glaize"
,113250,Souchon
,28570,Drolling et de MM. Leboucher et Picot
,104863,Paul Delaroche
,30506,M. Paul Delaroche
,3338,M. Yvon
,16567,M. Picot
,65556,M. L. Cabat
,24686,M. Picot
,208091,Picot
,211324,Picot
,52470,M. Cabat
,54525,Picot
,61362,Picot
,113347,M. Cabat
,130369,MM. F. -A. Bridgman et H. Leloir
,169047,"d’E. Viollet-le-Duc, de Courbet et de M. Harpignies"
,113612,"MM. Viollet-le-Duc, Courbet et Harpignies"
,126130,MM. E. Viollet-le Duc et Harpignies
,134362,M. Gérôme
,145663,M. Gérôme
,168465,MM. Courdouan et P. Saïn
,25614,Paul Delaroche
,28151,Paul Delaroche
,152946,son père et de M. Lecoq de Boisbaudran
,25250,David d’Angers et de Paul Delaroche
,30420,MM. David d’Angers et Paul Delaroche
,156972,son père et de M. Lecoq de Boisbaudran
,6056,son père et de M. Lecoq de Boisbaudran
,58709,son père et de M. Lecoq de Boisbaudran
,62825,David d'Angers et de P. Delaroche
,74308,son père et de M. Lecoq de Boisbaudran
,116542,son père et de M. Lecoq de Boisbaudran
,27347,son père et de M.L. de Boisbaudran
,59150,"Daubigny, de J. André et de M. Busson"
,152606,MM. Français et Cabanel
,51835,M. Cabanel
,73601,M. Cabanel
,156624,M. Cabanel 
,62793,l'Académie des Beaux-Arts de Stocholm et de M. Palmaroli
,76209,L. Cogniet
,159074,Jouffroy et de M. Hiolle
,103999,Lemot
,114002,Paul Delaroche et de M. C. Jacquand
,179650,"Jouffroy, de Chapu et de M. Falguière"
,178022,Cabanel
,4028,MM. Bida et L. Cogniet
,63206,MM. Bida et L. Coignet
,168746,M. Bouguereau
,104157,Andreas Achenbach
,30977,M. André Achenbach
,171495,MM. E. et J. Breton
,62050,M. E. Bréton
,149421,M. E. Breton
,110955,M. Lecocq de Boisbaudran
,116760,M. Gigoux
,3358,M. Cabanel
,51508,M. Cabanel
,125140,M. Cabanel
,65113,Drolling
,54576,Devigne et de Drölling
,24712,Drolling et de M. Félix de Vigne
,104776,M. Picot
,5714,M. L. Fleury
,178034,MM. Gérôme et Sautai
,105085,son père
,17838,M. Navlet père
,130266,M. J.-B. Laurens
,65269,F. Rude
,53357,M. Couture
,28164,M. T. Couture
,30657,M. Couture
,107005,M. Glaize
,117500,M. Glaize
,32894,M. Glaize
,168390,MM. Saunier et Pelouze
,63073,M. Bonnat
,25253,Paul Delaroche et de M. Célestin Nanteuil
,159221,Dumont et de M. Cavelier
,108074,Drolling et de M. Picot
,125778,MM. L. Cogniet et Yvon
,207971,"MM. Bouguereau, T. Robert-Fleury et G. Ferrier "
,156487,M. Français
,32083,Drolling et de M. Picot
,3912,Drölling et de Picot
,6196,Drölling et de Picot
,62847,Drölling et de Picot
,153176,Drolling et de Picot
,157213,Drölling et de Picot
,145889,Dröling et de Picot
,111652,MM. Steffeck et T. Couture
,168705,M. Duret
,171935,M. Luminais
,126305,MM. J. Noël et Luminais
,137914,L. Cogniet
,216450,Léon Cogniet 
,156472,L. Cogniet
,3439,MM. F. de Madrazo et L. Cogniet
,57846,M. L. Cogniet
,61326,M. L. Cogniet
,129047,M. L. Cogniet
,53436,M. Gérôme
,171725,M. A. Legros
,172121,V. Maire
,130909,M. Maire
,23127,David d’Angers
,65168,David d’Angers
,17587,M. Picot
,110860,"MM. Laville, Zipélius et Fuchs"
,6313,M. L. Cogniet
,117599,MM. Robert-Fleury et J. Lefebvre
,135435,MM. J. Lefebvre et Robert-Fleury
,104392,Pierre Révoil et Roqueplan
,209049,M. Gustave Moreau
,17371,David
,116244,l’Ecole des Beaux-Arts de Lyon
,24111,Charlet
,22884,M. Ingres
,5960,d’H. Flandrin et de Lamothe
,23454,Paul Delaroche
,23491,M. L. Cabat
,25717,Charlet
,17912,Charlet
,4361,MM. J. Lefebvre et Robert-Fleury
,28616,M. Gleyre
