idobjet_catdentr,idexposant,sectionducatalogue,section_du_catalogue_commentaire,Numéro_catalogue,oeuvretitre,oeuvre_titrecomplément,oeuvre_date,oeuvretypematériaux,oeuvre_dimensions,oeuvre_prix,illustrés_du_catalogue,Infooeuvreetpropriétaire,destination,objet_entrée_commentaire,G.localisationactuelle,nbtrouvéentrées
13798,3338,Peinture,,62,Le remords,,,,,,,,,,,469361
13833,3358,Peinture,,97,Portrait de M. H..,,,,,,,,,,,469361
13869,3380,Peinture,,132,Abel,,,,,,,,,,,469361
13976,3439,Peinture,,239,Portrait de Mme Pasca,,,,,,,,,"Paris, musée d'Orsay",,469361
13977,3439,Peinture,,240,Portrait de l'auteur,,,,,,,,,,,469361
14076,3498,Peinture,,336,Thamar,".... Alors Thamar, ayant déchiré sa robe, s'en alla tenant sa tête couverte des deux mains, dans la maison de son frère Absalom, où elle demeura séchant d'ennui et de douleur. - Absalom conçut contre Amnon une grande haine de ce qu'il avait outragé sa soeur Thamar.(Ancien Testament, Les Rois, Liv. 11 Ch. XIII, v. 19, 20)",,,,,,,,,,469361
14534,3760,Peinture,,782,Lutteurs,,,,,,,(Voir Sculpture),,"Paris, musée d'Orsay",,469361
14698,3858,Peinture,,942,"Une conjuration, aux premiers temps de Rome","Après la chute des Tarquins, quelques jeunes gens des meilleures familles de Rome entrèrent dans une conspiration pour ramener les rois proscrits. Pour se lier par un serment fort et terrible, les conjurés burent le sang d'un homme qu'ils avaient immolé, et ils posèrent la main sur ses entrailles. Ils s'étaient réunis pour cela dans la maison des Aquilius, maison solitaire, obscure. Mais ils ne s'aperçurent point qu'un esclave nommé Vindicius y était caché...(Plutarque, Vie de Publicola)",,,,,,,,,,469361
14787,3912,Peinture,,1032,Naïade,,,,,,,,,,,469361
15002,4028,Peinture,,1250,L'excommunication de Robert-le-Pieux,Le roi de France Robert épousa sa parente ; les époux furent excommuniés pour ce crime par les évêques.(F. Damien),,,,,,,,"Paris, musée d'Orsay",,469361
15459,4301,Peinture,,1703,Cuirassiers au cabaret,,,,,,,(Voir Dessins),,,,469361
15561,4361,Peinture,,1805,La veille d'une exécution capitale ; souvenir de Rome,,,,,,,,,,,469361
15731,4467,Peinture,,1975,Armures,,,,,,,,,,,469361
17792,5714,"Peinture. Tableaux, dessins, aquarelles, pastels, miniatures, émaux, porcelaines, faïences.",,115,Janvier (Bretagne),,,,,,,,,,,469361
17802,5720,"Peinture. Tableaux, dessins, aquarelles, pastels, miniatures, émaux, porcelaines, faïences.",,125,Portrait de Mlle M. G...,,,,,,,,,,,469361
17883,5777,"Peinture. Tableaux, dessins, aquarelles, pastels, miniatures, émaux, porcelaines, faïences.",,203,Un soir d'hiver,,,,,,,,,,,469361
18011,5862,"Peinture. Tableaux, dessins, aquarelles, pastels, miniatures, émaux, porcelaines, faïences.",,330,Pommiers et genêts en fleurs,,,,,,,,,,,469361
18070,5903,"Peinture. Tableaux, dessins, aquarelles, pastels, miniatures, émaux, porcelaines, faïences.",,389,Souvenir de Ville-d'Avray (Seine-et-Oise),,,,,,,(Appartient à M. Breysse),,,,469361
18071,5903,"Peinture. Tableaux, dessins, aquarelles, pastels, miniatures, émaux, porcelaines, faïences.",,390,Près Arras,,,,,,,(Appartient à M. Szarvady),,,,469361
18149,5953,"Peinture. Tableaux, dessins, aquarelles, pastels, miniatures, émaux, porcelaines, faïences.",,466,Portrait d'enfant,,,,,,,,,,,469361
18157,5960,"Peinture. Tableaux, dessins, aquarelles, pastels, miniatures, émaux, porcelaines, faïences.",,474,Diane,,,,,,,,,"Paris, musée d'Orsay",,469361
18287,6056,"Peinture. Tableaux, dessins, aquarelles, pastels, miniatures, émaux, porcelaines, faïences.",,604,Coin de table,,,,,,,,,"Paris, musée d'Orsay",,469361
18327,6088,"Peinture. Tableaux, dessins, aquarelles, pastels, miniatures, émaux, porcelaines, faïences.",,644,Daphnis et Chloé,,,,,,,,,,,469361
18472,6196,"Peinture. Tableaux, dessins, aquarelles, pastels, miniatures, émaux, porcelaines, faïences.",,789,Idylle,,,,,,,,,"Paris, musée d'Orsay",,469361
18639,6313,"Peinture. Tableaux, dessins, aquarelles, pastels, miniatures, émaux, porcelaines, faïences.",,957,Un voeu ; San-Germano (Italie),,,,,,,,,,,469361
18648,6320,"Peinture. Tableaux, dessins, aquarelles, pastels, miniatures, émaux, porcelaines, faïences.",,966,Les porteurs de mauvaises nouvelles,"... Un second messager roula à côté du premier. Un troisième eut le même sort. Et Pharaon, planant par l'oeil de la pensée sur cette ville démesurée dont il était le maître absolu, réfléchissait tristement aux bornes du pouvoir humain ... (Théophile Gautier, La Momie)",,,,,,,,,,469361
18904,6505,"Peinture. Tableaux, dessins, aquarelles, pastels, miniatures, émaux, porcelaines, faïences.",,1221,Souvenir de Cernay (Seine-et-Oise),,,,,,,(Appartient à M. Basset),,,,469361
19179,6706,"Peinture. Tableaux, dessins, aquarelles, pastels, miniatures, émaux, porcelaines, faïences.",,1497,Mazarin,"Epuisé par la fièvre, Mazarin témoignait un regret touchant de quitter ses tableaux et tous les précieux objets d'art qu'il avait rassemblés avec amour.",,,,,,(M. Inst. pub. et B. A.),,,,469361
19269,6771,"Sculpture, gravure en médailles et en pierres fines",,1586,"Les quatre Parties du monde soutenant la Sphère ; groupe, plâtre",,,"groupe, plâtre",,,,(M. Inst. p. et B.-A. - Pour une fontaine à ériger dans le jardin du Luxembourg),"Paris, jardin du Luxembourg","Paris, musée d'Orsay",,469361
19526,6963,"Sculpture, gravure en médailles et en pierres fines",,1844,"La jeune Tarentine ; statue, marbre","Elle a vécu, Myrto, la jeune Tarentine !Son beau corps a roulé sous la vague marine.(André Chénier)",,"statue, marbre",,,,,,"Paris, musée d'Orsay",,469361
37266,9316,Peinture,,402,"A la ""République française""",,,,,,,,,,1890,469361
37360,9148,Peinture,,478,La Nourrice,,,,,,,,,,1890,469361
38882,8265,Peinture,,692,Le Catéchisme,,,,,,,,,,1891,469361
