idobjet_cat_données_de_gestion,idobjet_cat,origine,date_de_création,nbtotentrées,nbtrouvéentrées
,219725,numérisation et grahal,11/03/2015,,
,90238,Grahal avril 2008,03/04/2008,,
,278907,numérisation et Grahal,19/07/2017,,
,404031,numérisation et Jouve,07/01/2019,,
,73243,numérisation + grahal 2007,18/09/2007,,
,219759,numérisation et grahal,11/03/2015,,
,81362,numérisation et Grahal 2007,31/10/2007,,
,207959,Numérisation et Grahal 2010,24/02/2014,,
,282195,numérisation et Grahal,19/07/2017,,
,13798,démarrage 2006,,,
,283964,numérisation et Grahal,14/08/2017,,
,391438,numérisation et Jouve,29/10/2018,,
,316163,numérisation et Grahal,16/10/2017,,
,289407,numérisation et Grahal,22/09/2017,,
,279007,numérisation et Grahal,19/07/2017,,
,319859,numérisation et grahal,16/10/2017,,
,243490,numérisation et Grahal,18/01/2016,,
,253337,numérisation et Grahal,01/06/2016,,
,274005,Numérisation Grahal 2009,19/07/2017,,
,257279,numérisation et Grahal,26/09/2016,,
,13833,démarrage 2006,,,
,125083,Grahal juin 2008,20/06/2008,,
,76353,numérisation et Grahal 2007,11/10/2007,,
,76354,numérisation et Grahal 2007,11/10/2007,,
,268396,numérisation et Grahal,03/07/2017,,
,145963,Grahal juin 2008,20/06/2008,,
,145964,Grahal juin 2008,20/06/2008,,
,73303,numérisation + grahal 2007,18/09/2007,,
,234308,numérisation et Grahal,30/11/2015,,
,230026,numérisation et Grahal,30/11/2015,,
,13869,démarrage 2006,,,
,130354,Grahal juin 2008,20/06/2008,,
,146020,Grahal juin 2008,20/06/2008,,
,234343,numérisation et Grahal,30/11/2015,,
,88539,Grahal mars 2008,28/03/2008,,
,62519,Georges Vigne import mac 2007,21/06/2007,,
,239425,numérisation et Grahal,18/01/2016,,
,197768,numérisation et Grahal 2009,15/10/2013,,
,135013,Grahal juin 2008,20/06/2008,,
,17792,démarrage 2006,,,
,309010,numérisation et Grahal,27/09/2017,,
,268484,numérisation et Grahal,03/07/2017,,
,274085,Numérisation Grahal 2009,19/07/2017,,
,234380,numérisation et Grahal,30/11/2015,,
,17802,démarrage 2006,,,
,284082,numérisation et Grahal,14/08/2017,,
,294204,numérisation et Grahal,25/09/2017,,
,316261,numérisation et Grahal,16/10/2017,,
,239492,numérisation et Grahal,18/01/2016,,
,257387,numérisation et Grahal,26/09/2016,,
,407259,numérisation et Jouve,07/01/2019,,
,250834,numérisation et Grahal,25/05/2016,,
,13976,démarrage 2006,,,
,13977,démarrage 2006,,,
,135114,Grahal juin 2008,20/06/2008,,
,140223,Grahal juin 2008,20/06/2008,,
,261314,numérisation et Grahal,24/05/2017,,
,261315,numérisation et Grahal,24/05/2017,,
,299732,numérisation et Grahal,27/09/2017,,
,404249,numérisation et Jouve,07/01/2019,,
,274149,Numérisation Grahal 2009,19/07/2017,,
,294267,numérisation et Grahal,25/09/2017,,
,73424,numérisation + grahal 2007,18/09/2007,,
,239521,numérisation et Grahal,18/01/2016,,
