idproprio_cat_données_de_gestion,idproprio,datecréation
,7395,29/05/2008
,7384,29/05/2008
,11052,20/04/2009
,10833,11/03/2009
,10771,11/03/2009
,11624,11/05/2009
,12252,20/05/2009
,12082,20/05/2009
,12349,20/05/2009
,12168,20/05/2009
,9068,10/12/2008
,9117,10/12/2008
,9136,10/12/2008
,9158,11/12/2008
,9200,15/12/2008
,9205,15/12/2008
,9397,15/12/2008
,9640,15/12/2008
,9760,16/12/2008
,9804,16/12/2008
,8169,06/11/2008
,8409,06/11/2008
,8410,06/11/2008
,10758,09/03/2009
,32215,24/07/2017
,32339,26/07/2017
,32615,26/07/2017
,13041,20/11/2009
,5516,29/02/2008
,5517,29/02/2008
,5550,29/02/2008
,5576,29/02/2008
,5571,29/02/2008
,24500,15/06/2015
,17562,04/03/2015
,17945,11/03/2015
,18639,11/03/2015
,18671,13/03/2015
,18679,13/03/2015
,18780,13/03/2015
,19026,13/03/2015
,25524,28/08/2015
,25314,24/08/2015
,26086,30/11/2015
,26566,02/12/2015
,26595,02/12/2015
,26725,02/12/2015
,27194,18/01/2016
,27391,18/01/2016
,27394,18/01/2016
,27451,18/01/2016
,27839,18/01/2016
,29055,25/05/2016
,29056,25/05/2016
,29259,25/05/2016
,29918,28/09/2016
,29955,28/09/2016
,29983,28/09/2016
,29992,28/09/2016
,30004,28/09/2016
,30426,31/05/2017
,30492,31/05/2017
,30495,31/05/2017
,30886,03/07/2017
,31202,05/07/2017
,31692,24/07/2017
,31930,24/07/2017
,31998,24/07/2017
,33205,14/08/2017
,33227,14/08/2017
,33598,14/08/2017
,34070,14/08/2017
,35846,25/09/2017
,35156,25/09/2017
,36229,27/09/2017
,36254,27/09/2017
,36365,27/09/2017
,36861,04/10/2017
,37158,04/10/2017
,37833,06/10/2017
,40768,18/10/2017
,41129,18/10/2017
,44053,03/11/2017
,46388,05/03/2018
,49659,02/11/2018
,50035,07/11/2018
,50167,07/11/2018
,51063,07/11/2018
,55026,27/05/2019
,2378,25/10/2007
,2374,25/10/2007
,4240,29/10/2007
,4449,29/10/2007
,2358,25/10/2007
,2337,25/10/2007
,1220,08/10/2007
,1292,08/10/2007
,1326,08/10/2007
,1330,08/10/2007
,1528,12/10/2007
,1617,22/10/2007
,2492,25/10/2007
,1976,24/10/2007
,4649,07/11/2007
,4796,12/11/2007
,4797,12/11/2007
,4818,12/11/2007
,5233,10/12/2007
,5252,10/12/2007
,5267,10/12/2007
,5269,10/12/2007
,12641,20/07/2009
,12645,20/07/2009
,12660,20/07/2009
,12654,20/07/2009
,12644,20/07/2009
,12642,20/07/2009
,5282,10/12/2007
,12639,20/07/2009
,12678,20/07/2009
,5319,10/12/2007
,12699,20/07/2009
,5320,10/12/2007
,5328,10/12/2007
,12710,20/07/2009
,12713,20/07/2009
,12725,24/07/2009
,6529,03/04/2008
,6695,03/04/2008
,6598,03/04/2008
,7528,03/06/2008
,7532,03/06/2008
,7995,05/06/2008
